,days_associated,health_annual_paid,age,region_code,vehicle_damage,policy_sales_channel,vehicle_prev_insured
292530,0.6643598615916956,3.1585102986099765,0.6307692307692307,0.1866375412512184,0,0.2099007173149396,1
141401,0.5778546712802769,0.4370718616135917,0.3538461538461539,0.1866375412512184,0,3.60789407223004e-05,1
28157,0.7612456747404844,0.4051706816209925,0.4461538461538461,0.1866375412512184,1,0.1936258351454801,0
58602,0.7750865051903114,-1.6255606374699376,0.0307692307692307,0.1012264922322158,0,0.3534817817748871,1
280937,0.6920415224913495,-0.1784811990465245,0.1384615384615384,0.0787655458314141,0,0.3534817817748871,1
314533,0.823529411764706,-0.3402574384615485,0.0923076923076923,0.1866375412512184,0,0.3534817817748871,1
70545,0.5155709342560554,-0.4058062134098453,0.0769230769230769,0.1038510101010101,0,0.3534817817748871,1
375851,0.4671280276816609,0.1320895952244911,0.1846153846153846,0.069037037037037,0,0.3534817817748871,1
84328,0.7474048442906575,0.7035165711503187,0.0615384615384615,0.1866375412512184,0,0.3534817817748871,1
164165,0.7301038062283738,0.5847021398275178,0.3384615384615385,0.1012264922322158,0,0.2099007173149396,1
346491,0.0069204152249134,-0.4705982085407995,0.0769230769230769,0.0872843022281789,1,0.3534817817748871,0
3639,0.3494809688581315,-0.1557778045262441,0.6000000000000001,0.0957073782895951,1,0.0042507551978273,0
55199,0.8166089965397925,0.3942846950176785,0.4153846153846154,0.1866375412512184,1,0.1936258351454801,0
239245,0.4948096885813149,-0.7345979371291886,0.0615384615384615,0.0787655458314141,0,0.0102398593577292,1
66574,0.0761245674740484,-1.6255606374699376,0.4,0.0878169449598021,1,0.2099007173149396,0
74368,0.3252595155709342,0.3202367005823023,0.4923076923076923,0.0908116796142512,1,0.2099007173149396,0
241339,0.8442906574394464,-1.6255606374699376,0.5384615384615385,0.0957073782895951,1,0.2099007173149396,0
166957,0.2525951557093425,-0.2291854468084842,0.0769230769230769,0.1012264922322158,0,0.3534817817748871,1
135047,0.1141868512110726,0.3658763449512763,0.9230769230769232,0.1231549295774648,1,0.2099007173149396,0
298735,0.9238754325259516,2.2255172114906574,0.0153846153846153,0.0957073782895951,1,0.0570670445115731,0
15819,0.370242214532872,-1.6255606374699376,0.323076923076923,0.1236197145165634,1,0.0174589274058913,0
122640,0.3494809688581315,-0.3421202810888535,0.3076923076923077,0.069037037037037,1,0.2099007173149396,0
156049,0.5328719723183392,-0.2064820522882037,0.4,0.1866375412512184,0,0.0013873992659575,0
166430,0.4844290657439447,-1.6255606374699376,0.3538461538461539,0.1866375412512184,0,0.0260030765496725,0
284650,0.5051903114186852,0.5305632759714645,0.5384615384615385,0.1228900782214903,1,0.0004132678664554,0
156952,0.9826989619377164,0.2314023927926922,0.5692307692307692,0.1866375412512184,1,0.2099007173149396,1
332640,0.9204152249134948,-1.6255606374699376,0.0,0.0764075067024128,0,0.0570670445115731,1
100635,0.8512110726643599,0.1872763080584036,0.3692307692307692,0.1012264922322158,1,0.1936258351454801,0
67838,0.1833910034602076,0.3009679221561156,0.0923076923076923,0.0738611233967271,1,0.0102398593577292,0
291196,0.1799307958477508,-1.6255606374699376,0.1538461538461538,0.1866375412512184,1,0.0280759756893537,0
166344,0.5328719723183392,1.0218880189231745,0.0923076923076923,0.0957073782895951,0,0.1936258351454801,0
66211,0.0588235294117647,-0.037138014699753,0.7230769230769232,0.1866375412512184,1,0.0260030765496725,0
7998,0.3356401384083045,-1.6255606374699376,0.6615384615384616,0.1038510101010101,1,0.2099007173149396,0
304185,0.3598615916955017,-1.6255606374699376,0.8461538461538463,0.1160032715376226,1,0.0020138608730447,0
119390,0.0138408304498269,0.4658294946726136,0.1846153846153846,0.1012264922322158,0,0.3534817817748871,1
74588,0.7508650519031143,-0.0257281036075095,0.4,0.1231549295774648,0,0.1936258351454801,1
280977,0.2664359861591695,0.2007819171063652,0.0461538461538461,0.1231549295774648,0,0.3534817817748871,1
3713,0.3737024221453288,2.470306375484963,0.1538461538461538,0.1866375412512184,0,0.3534817817748871,0
221405,0.245674740484429,-0.2775029274542092,0.1538461538461538,0.0692932092654919,0,0.3534817817748871,1
24114,0.5882352941176471,-0.0926740105262851,0.1692307692307692,0.1160032715376226,0,0.015743537769731,1
294153,0.6435986159169551,-0.0594339123953104,0.0769230769230769,0.0718687778515217,0,0.3534817817748871,1
38073,0.1072664359861591,0.7323906318735472,0.8461538461538463,0.1866375412512184,1,0.2099007173149396,0
193624,0.7508650519031143,-1.6255606374699376,0.3076923076923077,0.06127101738387,1,0.1936258351454801,0
229671,0.2352941176470588,0.4186762906689542,0.4461538461538461,0.0721277691911385,1,0.1936258351454801,0
211280,0.4394463667820069,0.2836202001893372,0.0615384615384615,0.0804728671129468,1,0.3534817817748871,0
369414,0.5328719723183392,0.3892200916246929,0.0307692307692307,0.0804728671129468,1,0.0570670445115731,0
348525,0.8961937716262977,-0.3507941420722427,0.0307692307692307,0.1606397774687065,1,0.3534817817748871,0
358495,0.823529411764706,1.117184062076249,0.7384615384615385,0.0957073782895951,0,0.1936258351454801,1
373948,0.2214532871972318,-1.6255606374699376,0.1538461538461538,0.0987411487018096,1,0.1936258351454801,0
58168,0.7474048442906575,-0.232037924581545,0.2923076923076924,0.0957073782895951,0,0.3534817817748871,1
102601,0.8996539792387543,-0.3896227680851326,0.1999999999999999,0.1228900782214903,1,0.1936258351454801,0
377918,0.3529411764705882,0.3423579567815499,0.7692307692307694,0.1370277078085642,1,0.0004657463256878,0
325021,0.2006920415224913,0.9399229433217516,0.3538461538461539,0.1866375412512184,0,0.1936258351454801,1
130712,0.7923875432525952,0.081909271951461,0.6153846153846154,0.0804728671129468,0,0.2099007173149396,1
212479,0.4325259515570934,0.9086621154822886,0.3076923076923077,0.0957073782895951,1,0.1936258351454801,0
287137,0.2076124567474048,0.7046808477923844,0.2769230769230769,0.1866375412512184,1,0.1936258351454801,0
45285,0.8754325259515572,-1.6255606374699376,0.3692307692307692,0.1228900782214903,1,0.2099007173149396,0
295672,0.1280276816608996,-0.1522849746000471,0.0153846153846153,0.0957073782895951,0,0.0570670445115731,1
213476,0.5847750865051904,0.3502168241154932,0.7384615384615385,0.1866375412512184,1,0.1936258351454801,0
359830,0.0380622837370242,-1.6255606374699376,0.8307692307692307,0.1223681842720892,0,0.2099007173149396,0
378205,0.3321799307958477,-0.2567788032254404,0.1999999999999999,0.1866375412512184,0,0.3534817817748871,1
162451,0.1972318339100346,-0.0178692362735662,0.1076923076923077,0.0804728671129468,0,0.3534817817748871,1
71476,0.7058823529411765,0.8105135945561532,0.5692307692307692,0.1866375412512184,0,0.2099007173149396,1
15969,0.4048442906574394,-0.235938251332465,0.2769230769230769,0.0635056070209653,1,0.1936258351454801,0
317170,0.685121107266436,-1.6255606374699376,0.1999999999999999,0.1012556772642265,1,0.2099007173149396,0
113345,0.4913494809688582,-0.1340058313196162,0.4461538461538461,0.1038510101010101,0,0.0008626146736331,1
38882,0.8961937716262977,-0.3108594532493905,0.8153846153846154,0.1606397774687065,1,0.1936258351454801,0
143945,0.9861591695501732,-0.5449954859687954,0.0923076923076923,0.1228900782214903,0,0.3534817817748871,1
222926,0.0934256055363321,0.6159047538348775,0.0307692307692307,0.0957073782895951,0,0.3534817817748871,1
140338,0.4671280276816609,0.478461896239026,0.0461538461538461,0.1866375412512184,0,0.3534817817748871,1
37355,0.0415224913494809,0.553499525820158,0.323076923076923,0.0957073782895951,1,0.1936258351454801,0
308975,0.8408304498269896,0.685703138526714,0.0615384615384615,0.0804728671129468,1,0.3534817817748871,0
365755,0.795847750865052,-0.2993331144929404,0.0461538461538461,0.1160032715376226,0,0.3534817817748871,1
262451,0.2837370242214533,-1.6255606374699376,0.2615384615384615,0.1866375412512184,0,0.0027977578578292,0
32744,0.5986159169550174,3.055704671115578,0.6615384615384616,0.1228900782214903,1,0.0026337626727279,0
188414,0.3217993079584775,1.1500166633825006,0.9384615384615383,0.1866375412512184,1,0.2099007173149396,0
196713,0.5847750865051904,0.81418106597866,0.3538461538461539,0.1866375412512184,1,0.2099007173149396,0
1573,0.8650519031141869,-0.177549777732872,0.0307692307692307,0.0707008335906143,0,0.3534817817748871,1
31299,0.615916955017301,-1.6255606374699376,0.0,0.1038510101010101,1,0.0570670445115731,0
167853,0.6608996539792388,-0.0967489787735149,0.3538461538461539,0.1866375412512184,1,0.0260030765496725,0
255269,0.2837370242214533,0.3463164973645732,0.6000000000000001,0.1866375412512184,0,0.2099007173149396,1
207722,0.4013840830449827,0.8143557074749699,0.6000000000000001,0.0957073782895951,0,0.0042507551978273,1
1624,0.7197231833910035,-1.6255606374699376,0.6923076923076923,0.1866375412512184,1,0.0260030765496725,0
78189,0.615916955017301,0.689603465277634,0.7538461538461538,0.0635056070209653,1,0.1936258351454801,0
344838,0.685121107266436,-0.2249940508970478,0.0153846153846153,0.0718687778515217,0,0.3534817817748871,1
274745,0.0173010380622837,0.269183169827723,0.0615384615384615,0.1012264922322158,0,0.3534817817748871,1
288963,0.8788927335640139,0.2053225960104213,0.4,0.1370277078085642,1,0.2099007173149396,0
251985,0.2387543252595156,0.6923395153864884,0.4,0.0957073782895951,1,0.2099007173149396,0
342759,0.8477508650519031,0.7266274624953222,0.2153846153846154,0.1866375412512184,0,0.0049067359382328,1
93445,0.1245674740484429,0.6373274440488857,0.3538461538461539,0.1866375412512184,1,0.2099007173149396,0
78375,0.3321799307958477,0.3269895051062832,0.0615384615384615,0.0804728671129468,1,0.3534817817748871,0
289362,0.9100346020761246,-0.1276605236203583,0.3692307692307692,0.0957073782895951,0,0.1936258351454801,1
303408,0.1107266435986159,-1.6255606374699376,0.1846153846153846,0.1231549295774648,0,0.3534817817748871,1
113410,0.4636678200692041,-0.0271834494100916,0.5692307692307692,0.1866375412512184,1,0.1936258351454801,0
185418,0.8131487889273357,-0.3674432980537817,0.0923076923076923,0.0692932092654919,0,0.3534817817748871,1
70293,0.0830449826989619,-1.6255606374699376,0.4153846153846154,0.1160032715376226,1,0.0280759756893537,0
337113,0.7854671280276817,-0.2469988794320888,0.0923076923076923,0.0721277691911385,0,0.3534817817748871,1
589,0.4325259515570934,1.021596949762658,0.0153846153846153,0.133307573415765,0,0.0570670445115731,1
79755,0.740484429065744,-1.6255606374699376,0.1846153846153846,0.133307573415765,1,0.0280759756893537,0
50318,0.4013840830449827,0.4972649640083865,0.1846153846153846,0.0957073782895951,1,0.015743537769731,0
293090,0.6332179930795848,-0.0718334586333098,0.0461538461538461,0.0957073782895951,1,0.3534817817748871,0
21493,0.5155709342560554,0.848294371591184,0.0307692307692307,0.0635056070209653,1,0.3534817817748871,0
286969,0.4775086505190311,-0.3220947228453241,0.7538461538461538,0.1038510101010101,1,0.2099007173149396,0
326375,0.629757785467128,0.1036230313259856,0.4,0.0707008335906143,1,0.2099007173149396,0
374093,0.2975778546712803,0.2742477732207086,0.0153846153846153,0.0721277691911385,0,0.0570670445115731,1
192469,0.8961937716262977,-0.5034890236791545,0.4,0.1866375412512184,0,0.1936258351454801,1
819,0.217993079584775,0.59768382438655,0.7230769230769232,0.1228900782214903,1,0.1936258351454801,0
170336,0.1280276816608996,1.2099769104488822,0.1538461538461538,0.1228900782214903,0,0.3534817817748871,0
114228,0.5432525951557093,0.2368744930104008,0.1076923076923077,0.0804728671129468,0,0.3534817817748871,0
318461,0.4359861591695502,-1.6255606374699376,0.0769230769230769,0.1228900782214903,0,0.0570670445115731,1
21918,0.7439446366782008,0.3967878897981197,0.0153846153846153,0.1038510101010101,1,0.0570670445115731,0
360203,0.0588235294117647,-1.6255606374699376,0.323076923076923,0.1228900782214903,1,0.2099007173149396,0
184049,0.4290657439446367,-0.3538212613416134,0.4923076923076923,0.0635056070209653,0,0.0036767720499726,0
69683,0.1003460207612456,-1.6255606374699376,0.323076923076923,0.1866375412512184,1,0.0280759756893537,1
248050,0.7231833910034603,-1.6255606374699376,0.0615384615384615,0.1236197145165634,0,0.3534817817748871,1
52035,0.1868512110726643,-0.1543806725557653,0.0307692307692307,0.0707008335906143,0,0.3534817817748871,0
181413,0.4083044982698962,-1.6255606374699376,0.3692307692307692,0.1038510101010101,0,0.1936258351454801,1
83740,0.615916955017301,-0.4205343129319759,0.0307692307692307,0.0641975308641975,0,0.3534817817748871,1
325153,0.1972318339100346,-0.364823675609134,0.1384615384615384,0.069037037037037,0,0.3534817817748871,1
272413,0.8373702422145329,-1.6255606374699376,0.7076923076923076,0.0427215189873417,0,0.2099007173149396,1
94752,0.7335640138408305,-1.6255606374699376,0.1384615384615384,0.1633986928104575,1,0.2099007173149396,0
109951,0.9688581314878894,-0.1579317163140656,0.4153846153846154,0.1866375412512184,1,0.0027846382430211,0
295866,0.0657439446366782,-1.6255606374699376,0.2923076923076924,0.1236197145165634,0,0.0280759756893537,0
46010,0.9723183391003462,0.5579819908921109,0.0615384615384615,0.0957073782895951,0,0.0102398593577292,1
51680,0.7508650519031143,0.1683568126248365,0.0461538461538461,0.0957073782895951,1,0.3534817817748871,0
326558,0.314878892733564,-1.6255606374699376,0.5846153846153846,0.1012556772642265,0,0.2099007173149396,1
356332,0.2076124567474048,0.6198050805857975,0.0461538461538461,0.0718687778515217,0,0.3534817817748871,1
213300,0.0242214532871972,-1.6255606374699376,0.476923076923077,0.0997474747474747,1,0.0174589274058913,0
50856,0.5951557093425606,0.4750272801449323,0.6307692307692307,0.1370277078085642,1,0.2099007173149396,0
203769,0.0276816608996539,0.4381779244235541,0.6461538461538462,0.1866375412512184,1,0.2099007173149396,0
76828,0.2041522491349481,-0.5787595085886996,0.0923076923076923,0.0635056070209653,0,0.3534817817748871,1
176186,0.1280276816608996,-0.4396866636939561,0.3076923076923077,0.0721277691911385,0,0.3534817817748871,1
145456,0.8442906574394464,-1.6255606374699376,0.2615384615384615,0.0635056070209653,1,0.0280759756893537,0
194020,0.2768166089965398,-0.0776548418436381,0.7538461538461538,0.1223681842720892,0,0.2099007173149396,1
166047,0.5328719723183392,0.0464570482005616,0.676923076923077,0.0957073782895951,1,0.0570670445115731,1
282340,0.1418685121107266,0.1706271520768646,0.2615384615384615,0.1228900782214903,1,0.0174589274058913,0
89568,0.9273356401384084,2.235704632108732,0.4615384615384615,0.0957073782895951,0,0.3534817817748871,1
77538,0.6470588235294118,-1.6255606374699376,0.6615384615384616,0.1012264922322158,0,0.2099007173149396,1
87056,0.5328719723183392,-0.4220478725666613,0.123076923076923,0.0966228893058161,0,0.3534817817748871,1
358046,0.6816608996539792,0.311737481095223,0.5230769230769231,0.1223681842720892,1,0.000731418525552,0
123247,0.1107266435986159,-1.6255606374699376,0.1384615384615384,0.0712589073634204,0,0.3534817817748871,1
9033,0.3529411764705882,0.7088722437038208,0.5230769230769231,0.1866375412512184,1,0.0010987677401791,0
272986,0.7024221453287197,0.7585286424879214,0.2153846153846154,0.0957073782895951,1,0.003247104665007,0
100184,0.3633217993079585,0.4825368644862558,0.1538461538461538,0.0872843022281789,1,0.3534817817748871,0
257861,0.9688581314878894,-0.1029778588085662,0.4307692307692308,0.0987411487018096,1,0.00745850101841,0
248910,0.9480968858131488,0.0480288216673502,0.0615384615384615,0.1038510101010101,0,0.3534817817748871,1
236692,0.5190311418685122,-1.6255606374699376,0.2307692307692308,0.0721277691911385,1,0.0280759756893537,0
258606,0.2006920415224913,-0.4577329516459739,0.5230769230769231,0.0718687778515217,1,0.0013644399400433,0
252315,0.9411764705882354,0.6212604263883796,0.3846153846153846,0.1223681842720892,1,0.1936258351454801,0
55942,0.0657439446366782,0.3386322715269398,0.1076923076923077,0.0787655458314141,0,0.3534817817748871,1
51508,0.4359861591695502,0.1513583736506779,0.2153846153846154,0.0635056070209653,0,0.0004624664219858,1
161087,0.8927335640138409,-1.6255606374699376,0.0769230769230769,0.06127101738387,1,0.3534817817748871,0
287609,0.916955017301038,0.258704680049132,0.8,0.1866375412512184,0,0.2099007173149396,1
201602,0.9204152249134948,0.6763307115580856,0.5076923076923077,0.1866375412512184,1,0.1936258351454801,0
144813,0.4532871972318339,-0.1599692004376805,0.6923076923076923,0.1228900782214903,1,0.2099007173149396,0
98318,0.8442906574394464,-0.5031397406865348,0.4307692307692308,0.1264491776759234,0,0.2099007173149396,1
272238,0.8892733564013842,3.034165553237364,0.4,0.0957073782895951,0,0.2099007173149396,1
67081,0.2802768166089965,-0.0738127289248214,0.4307692307692308,0.1606397774687065,0,0.1936258351454801,0
76780,0.2975778546712803,0.4278158623091697,0.0461538461538461,0.0787655458314141,1,0.2099007173149396,0
366499,0.1730103806228373,0.4495878355157975,0.3384615384615385,0.0957073782895951,1,0.015743537769731,0
359758,0.726643598615917,-0.5022665332049856,0.1692307692307692,0.1370277078085642,0,0.0004657463256878,1
73414,0.4705882352941176,0.8631971126096245,0.3076923076923077,0.1038510101010101,1,0.1936258351454801,0
110375,0.259515570934256,-1.6255606374699376,0.3692307692307692,0.0957073782895951,0,0.1936258351454801,1
276769,0.9723183391003462,-0.3919513213692639,0.0307692307692307,0.0966228893058161,0,0.3534817817748871,1
55105,0.4117647058823529,0.3252430901431847,0.0923076923076923,0.0718687778515217,0,0.3534817817748871,1
56010,0.7923875432525952,1.0167652016980857,0.4461538461538461,0.1866375412512184,0,0.1936258351454801,1
19616,0.0865051903114186,0.8264641845524529,0.0615384615384615,0.1308252427184466,0,0.3534817817748871,1
5845,0.5224913494809689,-0.384150667867424,0.0307692307692307,0.0908116796142512,0,0.3534817817748871,0
44375,0.4567474048442906,1.5476171366479248,0.5846153846153846,0.1866375412512184,1,0.2099007173149396,0
265661,0.6089965397923875,-0.342003853424647,0.0615384615384615,0.1228900782214903,0,0.3534817817748871,1
94455,0.259515570934256,0.4502864015010369,0.0461538461538461,0.0718687778515217,1,0.3534817817748871,0
269271,0.2387543252595156,-1.6255606374699376,0.1538461538461538,0.1866375412512184,0,0.0027977578578292,0
280875,0.2352941176470588,0.2696488804845492,0.1076923076923077,0.0692932092654919,0,0.3534817817748871,1
86608,0.1038062283737024,-0.6507700189004609,0.0615384615384615,0.1038510101010101,0,0.3534817817748871,0
378569,0.3737024221453288,0.0698007948739781,0.2153846153846154,0.1866375412512184,0,0.0032667840872191,1
48356,0.934256055363322,-0.268014072821374,0.8923076923076925,0.1866375412512184,1,0.1936258351454801,0
108368,0.726643598615917,-0.4253078471644452,0.0615384615384615,0.06127101738387,0,0.3534817817748871,1
124773,0.9653979238754326,0.9877164994785472,0.7230769230769232,0.1228900782214903,0,0.0020794589470853,1
107072,0.5086505190311419,0.3830494254217449,0.0153846153846153,0.0707008335906143,1,0.0570670445115731,1
29032,0.6055363321799309,0.1135775966156471,0.3692307692307692,0.1866375412512184,1,0.1936258351454801,0
309321,0.370242214532872,-0.1997874615963262,0.5384615384615385,0.0412890231621349,1,0.1936258351454801,0
43173,0.4671280276816609,-0.0053532623713604,0.1076923076923077,0.1866375412512184,0,0.3534817817748871,1
304020,0.6470588235294118,-0.3502702175833131,0.1846153846153846,0.1116785079928952,1,0.3534817817748871,0
24376,0.6505190311418686,0.164747555034433,0.1846153846153846,0.0957073782895951,0,0.3534817817748871,1
243253,0.726643598615917,-1.6255606374699376,0.1076923076923077,0.118792599805258,0,0.3534817817748871,1
230947,0.9238754325259516,0.5770761278219877,0.0769230769230769,0.0957073782895951,0,0.3534817817748871,1
193000,0.3252595155709342,-0.3132462203656251,0.0153846153846153,0.0872843022281789,1,0.3534817817748871,0
92465,0.8546712802768167,-0.3252964836110047,0.1538461538461538,0.1116785079928952,0,0.3534817817748871,1
277401,0.3217993079584775,0.28810266526129,0.0307692307692307,0.0804728671129468,0,0.3534817817748871,1
193657,0.629757785467128,-0.2141662781258371,0.4307692307692308,0.0721277691911385,0,0.2099007173149396,1
13524,0.5570934256055364,-1.6255606374699376,0.5846153846153846,0.1012556772642265,1,0.2099007173149396,0
37566,0.0449826989619377,2.0089035422343406,0.6153846153846154,0.1866375412512184,1,0.1936258351454801,0
314575,0.1833910034602076,-1.6255606374699376,0.5384615384615385,0.1038510101010101,0,0.2099007173149396,0
83405,0.0934256055363321,0.1153822254108488,0.323076923076923,0.1866375412512184,0,0.1936258351454801,1
19664,0.2941176470588235,0.2465962029716491,0.1538461538461538,0.06127101738387,0,0.3534817817748871,1
11757,0.3217993079584775,-1.6255606374699376,0.5846153846153846,0.1012556772642265,0,0.2099007173149396,1
22005,0.6401384083044983,0.3053339595638619,0.1692307692307692,0.1866375412512184,0,0.3534817817748871,1
222186,0.0899653979238754,0.4438828799696758,0.6000000000000001,0.1866375412512184,1,0.2099007173149396,0
117472,0.370242214532872,-0.0157153244857448,0.0923076923076923,0.069037037037037,0,0.3534817817748871,1
218293,0.3667820069204152,0.5342889612260746,0.3846153846153846,0.0635056070209653,1,0.2099007173149396,0
319621,0.8269896193771626,0.5122259188589302,0.4461538461538461,0.1231549295774648,1,0.1936258351454801,0
156768,0.0553633217993079,0.3497511134586669,0.0,0.06127101738387,1,0.0570670445115731,0
140982,0.615916955017301,-1.6255606374699376,0.1384615384615384,0.1866375412512184,1,0.0174589274058913,0
250727,0.0415224913494809,0.6767382083828085,0.2307692307692308,0.0804728671129468,1,0.1936258351454801,0
347098,0.2629757785467128,1.7585840641902228,0.3384615384615385,0.0957073782895951,1,0.2099007173149396,0
202327,0.5363321799307958,-0.3349599797401497,0.0461538461538461,0.0721277691911385,0,0.3534817817748871,1
82880,0.0726643598615917,0.5494827714050314,0.4307692307692308,0.1866375412512184,0,0.015743537769731,0
301359,0.1833910034602076,-0.0901708157458439,0.0153846153846153,0.1866375412512184,1,0.0570670445115731,0
81297,0.2006920415224913,-1.6255606374699376,0.8153846153846154,0.1012556772642265,1,0.2099007173149396,0
185902,0.1972318339100346,-0.0548350196591511,0.4153846153846154,0.1866375412512184,1,0.1936258351454801,0
3037,0.961937716262976,0.491618222294368,0.5230769230769231,0.1228900782214903,1,0.2099007173149396,0
287871,0.4013840830449827,0.1325553058813174,0.1384615384615384,0.0957073782895951,0,0.3534817817748871,1
108304,0.2041522491349481,1.7543344544466832,0.0615384615384615,0.0957073782895951,1,0.0102398593577292,0
85274,0.3494809688581315,0.6601472662333728,0.0615384615384615,0.0966228893058161,0,0.2099007173149396,0
15482,0.8269896193771626,0.0524530729071997,0.0153846153846153,0.1866375412512184,1,0.015743537769731,0
218445,0.7681660899653979,0.6134015590544364,0.4153846153846154,0.1866375412512184,1,0.1936258351454801,0
234941,0.8512110726643599,0.6697525485304145,0.4,0.1228900782214903,1,0.2099007173149396,0
44706,0.5259515570934257,0.6264996712776751,0.1692307692307692,0.0635056070209653,1,0.1936258351454801,0
270416,0.9826989619377164,-0.0635670944746435,0.0153846153846153,0.1038510101010101,1,0.0570670445115731,0
295451,0.6366782006920416,-0.0526811078713296,0.5076923076923077,0.1038510101010101,0,0.1936258351454801,1
173763,0.5813148788927336,-0.0646731572846059,0.1538461538461538,0.1866375412512184,1,0.1936258351454801,0
260049,0.7439446366782008,0.489988234995476,0.5230769230769231,0.0635056070209653,1,0.0002263133554398,0
72012,0.2145328719723183,-0.0692720500207653,0.0461538461538461,0.0692932092654919,0,0.3534817817748871,1
81568,0.6089965397923875,0.5620569591393406,0.0769230769230769,0.1160032715376226,0,0.3534817817748871,1
270552,0.4290657439446367,0.4342775976726341,0.2615384615384615,0.0635056070209653,1,0.3534817817748871,0
274260,0.8546712802768167,-0.0608892581978925,0.4307692307692308,0.1116785079928952,1,0.0001967942221216,0
273896,0.0830449826989619,-1.6255606374699376,0.7384615384615385,0.1228900782214903,1,0.1936258351454801,0
236587,0.8027681660899655,0.2488083285915739,0.6000000000000001,0.1866375412512184,1,0.2099007173149396,0
249558,0.9861591695501732,2.070435562767511,0.4615384615384615,0.1866375412512184,0,0.2099007173149396,1
52052,0.7335640138408305,1.5634512989800178,0.2307692307692308,0.1866375412512184,1,0.001321801191917,0
353644,0.2837370242214533,0.421121271617292,0.3076923076923077,0.1866375412512184,1,0.015743537769731,0
359431,0.5017301038062284,-1.6255606374699376,0.476923076923077,0.1047503045066991,1,0.015743537769731,0
134274,0.0726643598615917,-1.6255606374699376,0.3692307692307692,0.0804728671129468,0,0.3534817817748871,1
177779,0.4117647058823529,2.6716680207302197,0.0461538461538461,0.1308252427184466,0,0.3534817817748871,1
2592,0.0519031141868512,0.5165919562666765,0.0461538461538461,0.0712589073634204,0,0.3534817817748871,1
151915,0.4982698961937717,-0.2851289394597393,0.3076923076923077,0.0957073782895951,1,0.0039358844424327,0
176101,0.8166089965397925,-1.6255606374699376,0.5384615384615385,0.0878169449598021,1,0.2099007173149396,0
237990,0.1799307958477508,0.2899072940564918,0.0307692307692307,0.0718687778515217,0,0.3534817817748871,1
267010,0.7889273356401385,-1.6255606374699376,0.6923076923076923,0.1231549295774648,1,0.0280759756893537,0
114470,0.9861591695501732,-0.5378933984521949,0.0461538461538461,0.0914179104477612,0,0.2099007173149396,0
368374,0.1868512110726643,3.559428960305288,0.0461538461538461,0.0635056070209653,1,0.1936258351454801,0
190103,0.7716262975778547,-0.141981126317766,0.1538461538461538,0.069037037037037,0,0.3534817817748871,1
341748,0.7854671280276817,0.397253600454946,0.2461538461538461,0.1264491776759234,1,0.1936258351454801,0
144982,0.1280276816608996,0.7676100002960335,0.0769230769230769,0.1160032715376226,0,0.3534817817748871,1
112568,0.2145328719723183,-0.035915524225584,0.0923076923076923,0.069037037037037,1,0.3534817817748871,0
2673,0.4394463667820069,0.7171968216945903,0.0461538461538461,0.0712589073634204,0,0.2099007173149396,1
175400,0.7370242214532873,0.0102480446323194,0.4615384615384615,0.0872843022281789,1,0.1936258351454801,0
95991,0.3217993079584775,0.2910715706985575,0.0307692307692307,0.0721277691911385,0,0.3534817817748871,1
82281,0.8339100346020761,0.6392485005082942,0.3846153846153846,0.1866375412512184,1,0.2099007173149396,0
15653,0.8650519031141869,0.020027968425671,0.2615384615384615,0.1160032715376226,1,0.1936258351454801,0
117890,0.3667820069204152,-0.3516091357216887,0.5692307692307692,0.0412890231621349,1,0.1936258351454801,0
334940,0.7439446366782008,-1.6255606374699376,0.0153846153846153,0.0997474747474747,0,0.3534817817748871,1
236754,0.795847750865052,-0.0213620661997632,0.0461538461538461,0.06127101738387,0,0.3534817817748871,1
185487,0.1695501730103806,0.3353140830970527,0.2461538461538461,0.1866375412512184,1,0.1936258351454801,0
220545,0.7750865051903114,-1.6255606374699376,0.3846153846153846,0.1866375412512184,1,0.0280759756893537,0
228122,0.5640138408304499,-1.6255606374699376,0.4615384615384615,0.1866375412512184,0,0.2099007173149396,0
7112,0.4325259515570934,-0.4593629389448658,0.0307692307692307,0.0721277691911385,1,0.3534817817748871,0
49447,0.1799307958477508,1.0222955157478977,0.6000000000000001,0.1866375412512184,1,0.015743537769731,0
151969,0.0276816608996539,0.3392726236800759,0.676923076923077,0.0718687778515217,0,0.3534817817748871,1
34592,0.7923875432525952,0.2741313455565021,0.5384615384615385,0.1866375412512184,1,0.2099007173149396,0
172529,0.328719723183391,4.5011541222401,0.4461538461538461,0.1866375412512184,1,0.2099007173149396,0
324620,0.5363321799307958,0.3280955679162456,0.0153846153846153,0.0738611233967271,1,0.0570670445115731,1
363181,0.8062283737024222,1.2843741878768782,0.6615384615384616,0.0872843022281789,0,0.1936258351454801,1
64491,0.3806228373702423,-1.6255606374699376,0.4461538461538461,0.1228900782214903,1,0.0280759756893537,0
106920,0.8442906574394464,-0.5862690929300232,0.0615384615384615,0.0914179104477612,0,0.3534817817748871,1
377180,0.1591695501730103,-0.1334819068306866,0.4461538461538461,0.0957073782895951,1,0.0042507551978273,0
160360,0.5605536332179931,1.7698193337861563,0.6153846153846154,0.0635056070209653,0,0.0004624664219858,1
154236,0.370242214532872,-0.4172743383341921,0.1384615384615384,0.0987411487018096,0,0.3534817817748871,1
57873,0.961937716262976,0.2487501147594706,0.0615384615384615,0.1866375412512184,0,0.3534817817748871,1
