,response
119929,0
365632,0
323569,0
343237,0
151058,0
335702,0
286880,0
270212,0
95917,1
231340,0
242328,0
283663,0
313204,0
44263,1
380463,0
224930,0
290224,0
222719,0
147802,1
315256,0
281784,0
154142,0
6614,0
376149,0
252880,0
372264,0
85225,1
161371,0
125651,0
129515,0
236899,1
110954,0
25709,0
98269,0
186747,0
164689,0
301363,0
80482,0
115638,1
19022,1
155338,0
325880,0
230111,0
26824,0
329428,0
323929,0
25371,0
284637,0
187356,0
6817,0
72872,0
121456,0
109672,0
294327,0
346368,0
171544,0
237797,0
199872,0
149420,0
185525,0
192209,0
228685,0
260508,0
362192,0
358156,0
12664,1
18145,0
114927,0
3480,0
47429,0
322977,0
164046,0
237681,0
64266,0
165416,1
275200,0
267491,0
374998,0
196259,0
373551,0
107514,0
189967,0
346213,0
283969,0
316709,0
241958,0
369449,1
195921,0
342694,0
307182,0
118037,0
286149,0
89636,1
107365,0
369798,0
242728,0
332595,1
376439,0
131474,0
105046,0
111870,0
367844,0
44890,0
117380,0
273014,0
350952,0
39540,0
341094,0
104494,0
178569,0
214135,0
111867,0
104827,0
278331,0
274014,0
371890,0
63497,0
5588,0
342927,1
241394,0
258368,0
276887,0
179811,0
234587,0
115971,0
277023,0
259719,0
331478,0
301028,0
146327,0
48383,0
227015,0
261731,0
111692,0
185851,1
146578,0
168463,1
371634,1
364179,0
271893,0
338976,1
184535,0
152097,0
367577,1
344684,0
166851,0
330787,0
97779,1
331843,0
123162,0
285271,0
374354,1
76144,0
82293,0
88064,0
215395,0
58183,0
36598,0
275874,0
109261,1
258059,1
186121,0
226646,0
48562,0
171813,0
172610,0
176844,0
24103,1
287874,0
213390,0
136547,0
337281,0
366991,0
289735,1
81529,0
193163,0
287141,0
179465,0
312862,0
256607,0
203406,0
131983,1
358454,0
334907,0
350970,0
96801,0
276140,0
17932,0
266883,0
142942,1
330969,0
265345,0
349745,0
307189,0
190079,0
44638,0
49271,1
347886,0
88629,0
63019,0
330672,0
76090,0
162687,1
123639,0
128941,0
287429,0
318075,0
268052,1
52308,0
190799,0
155247,0
378959,1
266957,0
79514,0
67662,1
40741,0
155391,0
112803,1
249165,1
380809,0
144415,0
324664,1
26677,0
314647,0
250091,0
53905,0
64689,0
128382,0
133585,0
272897,0
256563,0
354164,0
131247,0
150493,0
269453,0
38505,0
43932,0
91413,0
219825,0
78285,0
338386,0
68927,0
167900,0
69581,0
52264,0
145367,1
10099,0
258358,0
5138,0
330359,0
26463,1
248654,0
205045,0
203562,0
145211,0
268540,0
42363,0
355249,1
220975,0
366553,0
308345,0
304013,0
251180,0
169594,0
146659,0
106914,0
348921,0
248356,1
316045,0
360580,0
181661,0
215313,0
297728,0
332891,0
132868,0
113557,0
134000,0
48675,0
362914,1
4180,0
170254,0
114187,1
312771,0
372944,0
21163,0
149502,0
118503,0
374053,0
324071,0
112131,0
55379,0
109425,0
73331,0
247682,0
120204,0
17575,0
176998,0
911,1
95323,0
287102,0
183214,1
111488,0
333174,0
332269,0
7899,1
206529,0
378234,0
291701,1
345635,0
335691,0
25100,0
380761,0
56523,0
252152,0
361681,0
27740,0
332688,0
106940,0
16432,0
113730,0
149967,0
195079,0
381084,0
253075,1
267538,0
37548,0
256882,0
173123,0
3754,0
277350,0
231917,0
22712,0
331508,0
166820,0
1251,0
32865,0
276421,0
359536,0
165472,0
176763,0
235698,1
66811,0
17907,0
238100,0
140077,1
137442,0
30121,0
229114,0
276095,0
289880,0
169302,0
333227,0
93182,0
243016,0
247821,0
133538,0
355013,0
197825,0
235975,0
140592,0
88719,1
142433,0
94749,0
298520,0
126159,0
54296,0
297107,0
306934,1
179115,0
192560,0
304845,0
208510,0
107104,0
266052,0
259459,1
14961,0
237094,0
49568,0
343521,0
299771,0
169890,0
344215,0
366719,0
232740,0
184278,0
359641,0
163723,0
289245,0
192311,0
233082,1
317174,0
189546,0
266312,0
66876,0
183917,0
259757,0
145427,0
3560,0
326853,0
66712,0
13966,0
313308,0
352218,0
171558,0
194988,0
129625,0
204708,1
270270,0
172285,0
373723,0
58753,0
198806,0
102673,1
52633,0
123131,0
274495,0
307406,0
185707,0
220972,0
160944,1
101416,0
93394,0
123926,0
154297,0
147948,0
92662,0
374581,1
172418,0
250212,0
252128,0
12287,0
16732,0
247313,0
127512,0
226572,0
363797,0
254206,0
331254,0
48915,0
132030,0
301053,0
86692,0
46172,0
74070,0
346450,0
135870,1
131235,0
331929,1
307688,0
292083,0
183121,0
127736,0
309493,0
157573,0
33240,0
200453,0
37097,0
173440,0
133791,0
41728,0
25024,0
10418,0
18167,0
377406,0
180362,1
236533,0
276458,0
99601,0
36336,0
332361,0
334406,0
160192,0
43798,0
359105,0
154065,0
185120,0
116496,0
320265,0
237931,0
193687,0
13611,0
191610,1
170233,0
52631,0
359022,0
17993,0
349129,1
9021,0
173421,0
331157,0
315213,0
129588,0
268416,0
301016,0
358633,0
12548,0
340807,0
183690,0
273122,0
80883,0
170581,0
352413,0
275776,0
98902,0
226425,1
172245,0
348697,0
47954,0
34169,0
155604,0
164615,0
326449,0
136522,0
17171,0
12513,0
149650,0
163624,0
103465,0
34645,0
104329,1
282503,0
338507,0
4456,0
257533,1
335067,0
202617,0
282124,0
176213,0
99935,0
155197,0
289673,0
330112,0
15844,0
98266,0
337041,0
53804,0
314796,0
341941,0
296822,0
370424,0
79415,1
212281,0
132405,1
308787,0
151003,0
161047,0
280153,0
170850,1
64857,0
84418,0
191847,0
208672,1
109175,1
310349,0
59065,0
79574,0
249546,0
183751,0
229143,0
64387,1
281190,0
84777,1
147919,0
363154,0
277602,0
137100,0
320658,1
273408,0
39503,0
326881,0
119301,1
197588,0
274356,0
301610,0
286123,0
357359,0
57065,0
154580,0
43862,0
81137,0
110667,1
26163,0
135636,0
341441,0
42584,0
358707,0
304275,1
72046,0
127161,0
103466,0
15132,0
160447,0
142092,0
102257,0
66273,0
186221,0
338717,0
196434,1
368589,0
361294,0
322056,1
65832,1
139887,0
76328,0
247216,0
128677,0
264933,0
173530,0
73366,0
258351,0
242419,0
333009,0
51673,0
124544,0
264516,0
30580,0
244762,0
222183,0
230058,0
149903,0
285114,0
146583,0
355902,0
100070,0
171866,0
275875,0
276521,0
348336,0
303172,0
86100,0
78302,0
144952,0
245576,0
242359,0
19378,0
180441,0
259621,0
245687,1
11762,0
107295,0
31376,0
128125,0
357726,0
239843,0
361837,0
31854,0
285490,0
246249,0
103428,0
239594,0
47657,0
52530,0
345329,0
294076,0
8505,0
309658,0
27850,0
149729,0
92504,0
236004,0
366774,0
94576,0
12251,1
279750,0
99619,0
126956,0
28442,1
319683,1
252301,1
11740,0
320368,0
368205,0
288384,1
307726,1
178665,0
91964,0
275795,1
125938,0
210997,0
201223,0
302096,0
351939,0
70554,0
351241,0
319815,0
272586,0
164797,0
366333,0
21114,1
312398,0
42344,0
315404,0
220214,0
45214,0
197574,0
153545,0
151221,1
34256,0
367381,0
172043,0
238615,0
162933,0
161924,0
305121,0
96401,0
127848,0
289730,0
299479,0
152200,1
223757,1
296293,0
28843,0
261101,0
195723,0
249209,0
291620,1
25081,0
137452,0
96694,0
176915,0
107415,1
306455,0
330841,1
261864,0
137510,0
213748,0
93169,0
166778,0
352086,0
99,0
167674,0
270225,0
374778,0
43712,0
284047,0
57878,1
133612,1
342986,1
112200,1
16770,0
22008,1
238942,0
319357,0
177590,0
46750,0
165686,0
328262,0
167460,0
72208,0
191763,0
170228,0
194205,0
367094,0
327450,0
52888,0
322526,0
35408,0
272784,0
322268,0
41765,0
146486,0
252845,0
176728,0
16931,0
368629,0
186323,0
56809,0
324903,0
96974,0
93236,1
5585,0
374434,1
165933,0
95726,0
142206,0
146864,0
222214,0
104658,0
142465,0
295323,0
24456,1
264312,0
93859,0
177416,0
179684,1
187359,0
377927,0
313329,0
164637,0
364595,0
254098,0
314456,0
267534,0
42822,0
98485,0
12630,0
92032,0
136200,0
284677,0
221722,0
290270,0
26475,0
253159,1
144023,0
202821,0
359983,0
213496,0
40559,0
259644,1
115026,0
193213,0
157130,0
188523,0
202869,0
85831,0
196410,1
298367,0
276932,1
337199,0
193951,0
93199,0
16763,0
77746,0
52675,0
123703,0
168891,0
218256,0
314050,0
11730,0
256076,0
201366,0
380328,0
373160,0
94794,0
306093,0
210541,0
123983,0
198495,0
185307,0
121081,0
117235,0
337325,0
172505,0
141501,0
185566,0
307741,0
950,0
206779,0
242251,1
47270,0
120567,0
325465,0
183412,0
326623,0
104285,1
236836,0
53312,0
272486,0
301497,0
276967,0
293989,0
264619,0
238456,1
194345,1
228995,0
52408,0
325921,1
49541,0
205873,1
261613,1
369009,0
171650,1
31852,0
188723,0
297756,0
335631,0
34607,0
194064,1
142374,0
346415,0
297549,0
272910,0
256492,0
81382,1
315411,0
299253,0
21989,0
309821,0
319900,1
171183,0
87075,1
4917,0
285500,0
256359,0
364317,0
29139,0
148372,0
39393,0
265786,0
369589,0
212696,0
13110,0
85896,0
35777,0
200198,0
293797,0
73048,0
133598,0
98527,0
24592,0
100628,0
38355,0
36823,0
258021,0
262904,0
101627,0
294228,0
347658,0
332517,0
301590,0
248074,1
356559,0
177554,0
19244,1
42525,1
50691,1
301718,0
48063,0
159129,0
184900,0
305979,0
373028,0
285072,0
332316,0
79625,0
334456,0
194106,0
329697,0
222529,0
344114,0
328307,0
367615,0
250410,0
367573,1
104272,0
293974,0
128505,0
324271,0
287271,0
134054,0
119096,0
81550,0
163963,0
42196,0
37179,0
204317,0
287638,0
197620,0
367275,1
124150,0
339064,0
163626,0
170405,0
344850,0
320342,0
74402,0
118353,0
235674,0
371542,0
68329,0
233790,0
48414,1
254980,0
78570,0
40647,1
6670,1
305926,0
192028,1
74294,1
256781,0
92824,0
233142,0
132693,1
31285,1
344503,0
177658,0
79814,0
178272,0
203274,0
206611,0
292086,0
24734,0
277815,0
262511,0
194859,0
343650,1
9892,0
289912,0
82010,0
339569,0
150759,0
32109,0
324995,0
379501,0
125740,0
147190,0
355091,0
315698,0
21556,0
5824,0
46606,1
352012,1
270074,0
270587,0
287834,0
164,0
284459,0
162399,0
77219,0
341897,0
256479,0
197572,0
203101,0
201463,0
254054,0
101979,1
60650,0
58099,0
245145,1
308062,0
63944,1
234472,0
22363,0
190881,1
127491,1
193409,0
250198,0
201064,0
275783,0
53493,1
85,0
277160,0
85662,0
361972,0
302590,0
78056,0
304998,0
303235,0
171536,0
117741,1
336039,0
315675,0
261860,0
291483,1
199745,0
228728,0
152369,0
121765,0
322062,0
132328,0
120606,0
33191,0
172393,0
298177,0
39525,0
344283,0
359672,0
309085,0
98135,0
330203,1
288405,1
203339,0
168877,0
177255,0
275182,0
102591,0
148593,0
376134,0
168604,0
255942,0
17742,0
222872,0
36164,0
371734,0
33890,0
22591,0
198214,0
95626,1
193582,0
364418,0
251436,0
99152,0
325646,0
148985,1
13868,0
20619,0
51641,0
40309,0
374703,0
29195,0
261223,0
48693,1
282327,0
299900,0
189957,0
232184,0
374540,0
236987,1
145807,0
221675,1
157250,0
142955,0
333984,0
303409,0
105166,0
324675,0
63120,0
68172,0
47713,0
179016,0
189658,0
13958,0
131781,0
320005,0
324175,1
288045,0
6062,0
362710,1
147401,1
49015,0
154704,0
105112,0
49677,0
101373,0
84946,0
198252,1
192517,0
37953,0
8858,0
172936,0
4175,0
341356,0
265364,0
215859,0
197785,0
203230,0
315251,0
186977,0
249785,1
229187,0
92449,0
79760,0
309337,1
17392,0
185102,0
365329,0
268764,1
347864,0
342703,1
184613,0
303311,0
58841,0
284479,0
156338,0
249171,0
292977,0
380230,0
333265,0
344763,0
271178,0
156811,0
351791,0
45596,0
293955,0
115254,0
199241,0
159612,0
40756,0
285734,0
226975,0
228187,0
28967,0
251351,1
353910,0
84488,0
127082,0
217263,0
32906,0
253366,0
124684,0
14088,0
30260,0
337181,0
55924,1
112026,0
255272,0
167941,0
62739,0
39079,0
276131,0
41860,0
246437,1
326036,0
198770,0
294240,0
14611,0
91455,0
272968,0
257395,1
299866,0
117216,0
323753,0
319807,0
377915,1
33200,0
186843,0
293125,0
93001,0
34189,0
173839,0
129154,0
169972,0
49201,0
120240,0
74551,0
75678,0
75585,0
129991,0
317521,1
349788,0
89835,1
61831,0
46824,0
78412,1
55664,0
48990,0
74597,0
11515,0
155561,0
42670,0
268353,0
145808,0
100529,0
53079,0
275998,0
180671,0
213385,0
371131,0
114387,0
123360,0
112896,0
342448,0
312890,0
113401,0
320197,0
49923,0
298324,0
99637,1
303945,0
200504,0
142519,0
380808,0
240381,0
311104,0
271458,0
21160,1
268089,1
375914,0
314967,0
127278,1
132311,0
301162,0
18898,1
133398,0
49033,0
340680,0
86845,0
328572,0
30900,0
222672,0
290917,1
356447,0
91396,0
366028,0
156933,0
193328,0
265237,0
359945,0
185449,0
318182,0
179282,0
218791,0
137516,0
214471,0
221378,0
222488,0
111479,0
75770,0
147608,0
364968,0
318819,0
150731,0
266316,0
26458,0
320574,0
16114,0
206138,0
43559,0
188669,0
68913,0
124202,0
134849,0
165783,0
182531,0
130853,0
316999,0
29559,0
289466,0
95766,0
321010,0
265505,0
38735,0
286762,0
224478,0
159988,0
204062,0
34344,0
318463,0
95278,0
133175,0
13523,0
85493,0
189715,0
32081,0
229346,0
320468,0
213634,0
156298,0
322999,0
348222,0
39806,0
138803,0
68226,0
318431,0
51556,0
368237,0
221327,0
157657,0
276202,0
61189,0
74087,0
127524,0
331191,0
365124,0
316197,0
292136,0
176838,0
158390,0
86222,1
20678,0
342362,0
110740,0
342682,0
137781,0
105247,1
29966,0
348302,0
227841,0
237686,0
8069,0
2914,0
105953,1
235595,0
241531,0
264123,1
50678,0
187439,0
360908,0
216188,0
271043,1
259252,1
67559,0
305044,0
377718,0
48133,0
162646,0
31007,0
28800,0
135083,0
355824,0
121674,1
229271,0
8447,0
222044,0
47126,0
369313,1
336502,0
21484,0
100089,0
156218,0
178392,0
260884,0
283918,0
378944,0
219056,0
309709,0
318909,0
251067,1
306878,0
212366,0
81427,0
280577,0
144687,0
241904,0
32702,0
244748,0
206573,1
261531,0
368159,0
347803,1
171056,1
215562,0
318862,0
377848,0
323366,0
262931,0
363569,0
367353,0
73816,0
34612,0
200023,1
26837,0
175856,0
380418,0
3646,0
16983,0
185431,0
21424,0
217890,1
294023,0
32530,0
54480,1
38344,0
254297,1
84428,0
27844,0
28536,0
79599,0
129829,0
72016,0
146917,0
237366,0
97782,0
49245,0
152975,1
125000,0
10611,0
210072,1
257130,0
66503,0
251695,0
232383,0
5722,0
286729,0
329842,1
314733,0
193385,0
228120,0
53171,0
63405,0
57538,0
128844,0
269450,0
281914,0
374279,0
66481,0
250031,0
87316,0
289120,0
286405,0
347156,0
78233,0
355506,0
21135,1
78830,0
327617,0
79899,0
16849,0
198752,0
165728,0
166938,1
95265,0
374867,0
320381,1
114145,0
308296,0
341764,0
243901,0
236745,0
71201,0
38828,0
83144,0
353834,0
363967,0
195430,0
335960,0
166368,0
361488,0
245957,0
121541,0
192564,0
342624,0
194687,0
268290,1
373563,0
113674,0
283975,0
297258,0
242453,0
348550,0
10269,0
248546,0
138406,0
347612,0
191478,1
347339,0
252410,0
365920,0
165454,0
358737,1
287109,0
240519,0
31068,1
119094,0
358410,0
337983,0
353384,0
306319,0
83306,0
43156,0
245416,0
191056,0
34940,0
270786,0
201065,0
271210,0
269589,0
221087,0
85793,0
90802,1
253697,1
359727,1
206224,1
236082,0
53052,0
197260,1
200980,0
80265,0
324302,0
272497,0
284370,0
351139,0
352475,0
308250,0
356647,1
338680,0
365912,0
33856,0
172063,0
248048,1
323097,0
288349,0
17102,0
49340,0
361142,0
352696,0
56863,0
251090,0
102580,1
291303,0
93457,0
139244,0
256391,0
38695,0
351396,0
239449,0
84613,0
91103,0
295329,0
184871,0
228040,0
62156,0
275330,0
252699,0
124939,0
288040,0
318913,0
341025,1
19556,0
361198,0
244183,0
217290,0
122110,1
184217,0
208464,0
254005,0
98587,0
255302,0
141850,0
66538,1
74197,0
292364,0
232276,0
11947,0
267501,0
323608,1
119702,0
306929,0
83438,0
160407,0
246248,0
935,0
107378,0
63779,0
367012,0
121236,0
198649,0
37851,0
196865,0
249657,0
358303,1
243216,1
95663,0
13788,0
254140,0
18257,0
340987,1
342957,0
222002,0
41487,0
58541,0
276246,0
27058,0
91259,0
335316,0
45297,0
148273,0
228527,0
9576,0
96291,0
151530,0
281736,0
101016,0
204023,0
128309,1
328030,0
298771,0
263005,0
95644,0
12173,0
357247,0
193425,0
300653,0
89559,0
79484,0
31223,0
226030,0
338305,1
286020,0
236272,0
354727,0
283126,1
139308,0
83393,0
162722,0
27860,0
40143,1
180074,0
185922,0
58689,0
243446,0
294167,0
312526,0
340535,0
213510,0
130473,0
226858,0
290669,0
59957,1
367369,0
204303,0
38762,0
128919,0
241026,0
266521,0
87728,0
119053,0
17030,0
293023,1
122642,0
230734,1
279468,1
31601,0
214726,0
166364,0
268128,0
296696,0
353707,1
240299,0
165538,0
352030,1
235551,0
141574,0
125432,0
241478,0
23932,0
265980,0
267043,0
133807,0
359820,0
257748,1
169509,0
9303,0
56363,0
274138,0
86564,0
356611,1
54401,0
68855,0
92369,0
272892,0
167126,0
337936,0
91768,0
98140,0
88153,0
102782,0
144642,0
32068,0
316979,0
376981,1
3194,0
208051,0
377664,0
162689,0
367072,0
94873,1
64350,1
130254,0
82418,0
281001,0
237002,0
179655,0
269725,1
224482,0
362219,0
332634,0
14381,1
50466,0
5862,0
341709,0
247717,1
155167,0
376996,0
333994,0
132379,0
347085,0
294891,0
335285,0
342824,0
170474,0
123458,0
38613,0
347358,0
342951,0
286847,0
259324,1
202639,0
132092,0
323089,0
213663,0
157894,0
314429,0
24187,0
5977,0
9101,0
216710,0
203192,0
91804,0
168288,0
41636,0
248317,0
33949,0
373076,0
126741,0
344648,0
316341,0
190157,0
346574,0
198405,0
4837,0
13613,0
171646,0
207958,0
122209,0
314681,0
232749,0
139375,1
50316,1
275295,0
342922,0
328354,0
225583,0
335872,0
79721,0
105604,0
134197,0
270709,1
229474,0
76022,0
194028,0
95047,0
162696,0
160422,0
152821,0
353239,0
284109,0
371332,1
159939,0
277031,1
366248,0
115859,0
305814,0
321158,0
13908,0
245247,0
128567,0
153062,0
58761,0
249428,0
113271,0
104983,0
156872,1
29289,0
141482,0
89827,0
376603,0
301426,0
348142,0
45083,0
286067,1
114260,0
220517,0
124924,0
289276,0
230930,0
97390,1
268000,0
111812,0
30513,0
93852,0
18654,0
175057,0
51350,0
217705,0
115599,0
284810,1
132822,0
6130,0
72264,0
281605,1
348091,0
152834,0
332898,0
122555,0
72380,0
367155,0
237668,0
100670,1
134716,0
104749,0
165512,0
96986,0
238314,0
212294,0
306826,0
375578,0
298538,0
138363,0
115744,0
309958,0
7371,1
270268,0
101592,0
295114,0
245303,0
93379,1
135281,0
238057,0
140651,0
158399,1
118230,0
340936,0
50527,0
156251,1
64069,1
51799,0
32944,0
166999,0
80640,1
124839,0
223534,0
180242,1
86548,0
237210,1
89521,0
366468,0
245705,0
261229,0
12006,0
242045,0
90450,0
219411,0
175481,0
230347,0
150292,1
26196,0
38108,0
76472,0
154548,1
360264,0
94270,0
117764,0
258536,0
174644,0
367957,0
126842,0
239671,0
351095,0
122032,0
115877,0
305437,0
198677,0
134146,0
314355,0
36585,0
335305,0
190128,0
35985,0
90022,0
108224,0
152358,0
103963,0
344020,0
185705,0
89405,0
314943,0
300640,0
328271,0
349382,0
170734,0
192433,0
285852,0
183897,0
366623,0
64614,1
66158,0
110917,0
120355,0
265136,0
119674,0
80620,0
325507,0
240269,0
142384,0
378300,0
90944,0
138878,0
62360,0
43045,0
137876,0
175625,0
314938,0
20900,1
242568,1
343909,0
120056,0
321225,0
188967,1
258169,0
272136,0
220552,0
154226,0
173255,0
82990,0
255950,0
165436,0
64185,0
38476,1
30075,0
347408,0
348347,0
79915,0
35472,0
321304,0
49703,0
274656,0
9582,0
123648,0
277562,0
289747,1
292774,0
121461,1
367168,0
85468,0
315756,0
23496,0
100557,0
1098,0
150483,0
161915,0
114754,0
227725,0
152994,0
164585,0
361798,0
123795,0
373568,0
188851,0
237992,0
337438,0
256355,0
109554,0
165432,0
51618,0
5896,1
250998,0
260071,0
249479,1
81145,0
71841,0
42796,0
292402,0
118068,0
58797,0
255035,0
64671,0
21096,0
254766,0
102988,0
367162,0
106661,0
257761,0
63583,0
193153,0
90090,0
317395,0
84302,0
370395,1
37151,0
335117,0
77685,0
206924,0
225670,0
280311,0
294920,0
180529,0
313838,0
64981,0
23411,0
148814,0
211358,1
139348,0
298179,0
67749,0
363468,0
176849,0
328790,1
264011,0
62147,0
187585,0
244672,0
334279,0
158118,0
242396,1
43340,0
95388,0
310634,0
41879,0
146313,0
360149,0
8527,0
170337,1
112503,0
69104,1
148420,0
22319,0
155864,1
375297,0
127519,0
73982,0
142737,0
240834,0
229458,1
148542,0
291165,0
272119,0
312534,0
274789,0
43074,0
60667,0
245273,0
8489,1
323112,0
321021,0
21404,0
197852,0
338847,0
197563,0
284700,0
118494,0
6871,0
274123,0
212262,0
278037,0
44274,0
109012,0
4343,1
165446,0
232322,1
183350,0
369255,0
226382,0
374031,0
205194,1
143889,0
16027,0
155644,0
186489,0
282262,1
78011,0
269284,0
121839,0
17604,0
174778,0
272757,0
173614,0
257531,0
354387,0
65813,0
49430,0
108402,0
343789,0
168129,0
141062,0
47734,0
121758,0
154811,0
114786,0
336746,1
167522,0
112359,0
93573,0
139996,0
164975,0
328053,0
193154,0
125861,0
313860,0
140524,1
84348,0
298336,0
199036,0
54569,0
77973,0
211825,0
225024,0
241712,1
345190,0
81606,1
36790,0
118073,0
12019,0
279172,0
176874,0
178735,0
216264,0
139715,0
76029,0
273743,0
314003,1
267540,1
320703,0
276484,0
4981,0
52657,0
16230,0
7603,0
46738,0
30346,0
229902,0
155849,0
217441,0
258377,0
193890,1
209480,0
162059,0
48709,0
236045,1
332438,0
17824,1
99045,0
197811,0
105993,0
19421,1
133783,0
40554,0
120343,0
256012,0
122048,0
274015,1
221384,0
178128,0
283617,1
218005,0
272932,0
4144,0
268700,0
301150,1
159687,0
231002,0
332789,1
275021,0
139384,0
255761,0
84288,0
125222,0
56564,0
181086,1
378933,0
272487,0
198045,0
192810,0
182759,0
148039,0
107636,0
255705,0
131928,0
226549,0
272717,1
348196,0
160936,0
17898,0
47113,0
328299,0
160233,0
107808,0
115644,0
153369,0
32008,0
34412,0
280728,0
34304,0
310075,1
180597,0
100077,0
119765,0
254867,0
358347,0
320568,0
492,0
10509,0
234807,0
130652,0
8373,0
370495,0
183521,0
99221,0
91668,0
253592,0
246896,0
307764,0
3640,0
85862,0
1754,1
63420,0
259338,0
147159,0
261470,0
186119,0
228297,0
310486,0
372316,0
335122,0
88623,0
239171,0
151631,0
14209,0
32578,0
5872,0
329690,0
45001,0
103308,0
82116,0
128805,0
82164,0
293356,0
319859,0
186216,1
371584,0
307752,0
360841,0
111939,0
299651,1
139499,0
205235,0
97717,0
65326,0
11302,0
97070,0
357632,0
294564,0
119741,0
6101,0
140180,0
178823,0
54413,1
176297,0
310621,0
374968,0
215884,0
232401,0
251210,0
72944,0
275745,0
120035,0
220612,0
280688,0
372924,1
207964,0
312131,0
159555,0
307974,0
334016,0
240894,0
29076,1
39083,0
126520,0
82403,0
147461,0
192298,0
272404,0
162339,0
154700,0
188216,0
362029,0
87390,0
317516,0
63057,0
311000,0
72477,0
168263,0
201804,0
171403,0
73002,1
277541,0
246184,0
222494,0
227660,0
252219,0
5871,1
99717,0
63167,0
79519,0
57684,1
66998,0
124531,0
319083,0
261646,0
132457,0
374914,0
134279,0
126123,0
307446,0
158885,0
350996,0
224491,0
177875,0
268807,0
191844,0
247710,0
266794,0
196490,0
100451,0
119683,0
200089,0
27489,0
66041,0
376718,1
67562,0
176534,0
95193,0
148451,0
130222,0
340574,0
101458,0
120742,0
211968,0
309306,0
23891,0
53307,1
43900,0
83352,0
249592,0
248569,0
269973,0
84530,0
53553,1
196700,1
286876,0
22102,0
347311,0
68489,0
23590,0
188532,0
273452,0
79346,0
65845,0
47773,0
516,0
172026,0
251951,0
374465,0
31777,0
317182,0
239130,0
356812,0
232807,0
199439,0
66141,0
202789,0
28688,0
265691,0
233557,0
265449,0
248667,0
73346,0
321692,1
167309,0
82343,0
188574,0
285139,0
272628,0
328422,0
78323,0
225555,1
62221,1
226274,0
181670,0
254608,0
99222,1
96221,0
252450,0
115272,0
183298,0
6972,0
231596,0
74758,0
371606,0
88883,0
138679,1
149272,0
129670,0
261893,0
374719,0
13163,0
365765,1
28558,0
88312,0
152559,0
275255,0
56310,0
100344,0
325055,0
165868,0
53984,0
254000,0
75231,0
121310,0
154205,0
172467,0
196749,1
349285,0
242142,0
137540,0
71253,0
4825,0
335830,0
373041,0
258342,0
168675,0
153607,0
160613,0
39196,0
70369,0
16217,0
245420,0
380758,0
218982,0
145878,1
270531,1
245446,0
332836,0
27696,0
110176,0
205404,0
35868,0
121977,0
316880,0
152472,0
273689,0
289413,1
74272,0
128694,0
149767,1
168615,0
181225,0
206102,0
247599,0
31226,0
135275,0
366694,0
299867,0
351003,0
322037,0
322156,0
217079,0
22000,0
24075,1
331079,0
249512,0
191007,0
21275,0
157798,0
344908,0
15069,0
242667,0
205593,0
199467,0
32688,0
110669,0
121463,0
142608,1
231517,0
83983,0
376933,0
6661,0
144186,0
336106,1
213694,1
162729,0
97379,0
2042,1
375243,0
328312,0
342959,0
99373,0
144777,0
15438,0
6044,0
359884,0
206741,0
273073,0
376361,0
160728,0
349533,0
139574,0
217814,0
276667,0
326104,0
36978,0
209696,0
195384,0
237508,0
349011,0
38942,0
11370,1
86545,0
319181,0
364331,0
23769,0
348160,0
127172,0
120237,0
325139,0
315065,0
130900,1
314021,0
126578,0
15730,0
276701,0
137912,0
217547,0
72537,0
311608,0
152160,0
302825,0
201743,0
62390,0
4956,0
165357,0
47328,0
228505,0
296020,0
73064,0
226082,0
149375,0
179457,0
16218,0
208236,0
8148,0
243453,1
93812,0
94164,0
58938,0
245264,0
56810,0
219702,0
74007,0
55671,0
77930,0
361896,0
354688,0
160010,0
128834,1
291649,0
29478,1
344357,0
68740,0
199548,0
361913,0
193330,0
292861,0
209180,0
180339,0
244395,0
179545,0
78257,0
222469,1
45425,0
202610,1
64347,1
92911,0
231859,0
221797,0
349851,0
352059,1
270151,0
359960,0
222047,0
54999,1
64142,0
212871,0
40257,0
197223,0
290472,0
125628,0
187150,0
75436,0
171107,0
257482,0
206301,0
227685,0
20356,0
238601,0
313057,1
51263,1
134261,0
316940,0
181983,0
21896,0
277079,0
188381,0
98999,0
314607,0
351341,0
41599,0
118001,0
39834,0
160551,0
50454,0
208403,0
146762,0
284832,0
134722,0
218798,0
256151,0
16071,0
253868,0
132575,0
54504,0
44959,0
198959,0
365130,0
283664,0
142369,0
287736,0
89846,0
280985,0
285057,0
173422,0
176351,0
153193,0
236521,0
303080,0
173258,0
327838,1
164395,0
173235,0
204503,0
150533,0
234492,0
271717,0
139977,1
376792,0
184012,0
344854,0
352112,0
145281,0
98839,0
282787,0
335173,0
29804,0
132216,0
252333,0
139518,1
368696,0
150004,0
300000,0
10875,0
362721,0
85362,0
22015,0
310593,0
326308,0
112860,0
289398,0
106741,0
109171,0
320136,0
294741,1
90085,0
296305,0
237469,1
349810,1
235705,0
217673,0
37957,0
184344,0
220623,0
176757,0
23768,0
31293,1
356273,1
350241,0
252228,0
202077,0
198651,0
219807,0
178396,0
13516,0
41219,0
343048,0
202163,0
16226,0
72044,0
351049,0
129473,0
293658,0
342403,1
230346,1
22169,0
332832,0
109622,0
322157,1
219272,0
56101,0
252325,0
75693,0
207007,0
268809,0
78363,0
172060,0
20582,1
326999,0
124874,0
8737,0
41254,1
90370,0
93214,0
308466,0
