,response
310104,0
351446,0
137347,0
165734,0
366630,0
25955,0
109483,0
255062,0
185235,1
133940,0
161183,0
202967,0
162922,1
82969,0
312900,1
33456,1
57783,0
32861,0
191579,0
220071,0
105384,0
72797,0
200812,0
305328,0
62455,0
4947,0
144836,0
297594,0
346750,0
215089,0
303169,0
88381,0
252029,0
378640,0
108726,0
126310,0
230001,0
164849,0
116553,0
349637,0
360615,0
172416,0
96317,0
89727,0
377461,0
286832,0
368172,0
368722,1
4779,0
266612,0
258509,0
94029,1
364395,0
262048,0
49739,0
23173,0
28387,0
15204,0
94913,0
144238,0
69230,0
314800,0
18222,0
177931,0
75838,0
56178,0
31468,0
203549,0
157758,0
322563,0
207475,1
115758,0
219109,0
330166,0
279892,0
146638,0
7223,0
84356,0
110772,0
221013,1
214061,1
118985,1
39838,0
305259,0
365866,0
151585,0
295374,1
115701,0
79219,0
284217,0
127000,0
172959,0
257629,0
331861,0
85610,0
177268,1
227360,0
260461,1
3904,0
345131,0
352503,0
241045,0
356081,0
266427,0
119776,1
215960,1
162526,0
120008,0
330299,0
28461,0
123671,0
7001,0
236472,0
65512,0
48803,1
194632,0
244578,0
5057,1
378954,1
259314,0
271796,0
37988,0
116052,0
298318,1
224160,0
321271,0
363073,0
115489,0
372694,1
25257,0
351755,0
200670,0
318642,0
118969,0
225423,0
231464,0
97950,0
22306,1
174654,1
346984,0
343916,0
62516,0
196766,0
14641,0
195169,0
4359,0
182351,0
276560,0
333303,0
273517,0
36993,0
361363,0
91687,0
71699,0
335601,0
172401,0
63311,0
48883,0
314732,0
294731,0
47859,0
112759,0
257314,0
227586,0
17211,0
35037,0
107506,1
9196,0
80879,0
298092,0
259048,0
128636,0
358710,0
186028,0
65569,0
256921,0
23581,0
49196,0
305948,1
363855,0
340058,0
158728,1
75090,0
333381,1
152201,0
152700,0
158801,1
345207,0
252648,0
220663,1
347698,0
279203,1
197150,0
344431,0
183171,0
38210,0
65872,0
81716,0
346967,0
284375,0
78885,0
294769,0
46777,0
136180,0
177530,0
118276,0
42233,0
203396,0
240603,0
221479,0
342753,0
152959,1
29201,1
357679,0
233335,0
300315,1
152445,0
161557,0
74993,0
306313,0
60878,0
340631,0
32392,0
230327,0
286302,0
220672,0
269321,1
216217,0
97424,0
20684,0
370324,0
49576,0
173306,0
362796,0
19716,0
151243,0
107720,1
99198,0
96945,0
374203,1
287584,0
222440,0
107393,0
336881,0
192677,0
238321,0
271941,0
294572,0
92037,0
37248,0
7398,0
303875,0
250134,0
178960,0
288439,1
53800,0
263321,1
39391,1
134599,0
126854,0
380669,0
77883,0
71766,1
80071,1
246780,1
182255,0
279033,0
13731,0
136278,0
168413,0
253417,0
266378,0
378826,0
246094,0
5772,0
258030,0
153339,0
166830,0
163842,0
224183,0
350988,0
271676,0
263215,0
266983,0
212506,0
136562,0
262399,0
199540,0
341768,0
78629,0
133084,0
340991,0
138009,0
328126,0
212444,1
363786,0
268812,0
13299,0
219210,0
212883,0
155178,0
229470,0
53159,0
198403,0
40833,0
274483,0
259202,0
145803,0
185795,0
95924,0
331389,0
148102,0
65819,0
199505,0
31785,0
321871,0
84730,0
101930,0
294490,0
10404,0
144395,0
296828,0
255657,1
375733,0
375420,0
123998,0
316016,0
226639,0
264811,0
197004,0
258470,1
268559,0
241616,1
379015,0
135051,0
278076,0
195898,0
213378,0
327453,0
70534,1
241675,0
367395,0
113715,0
157186,0
188643,0
114362,0
295095,0
154569,1
300173,0
153683,0
334416,1
182784,1
88331,0
119294,0
9294,0
246461,0
350177,0
138095,1
226430,0
65658,0
169624,0
224443,0
99413,0
308455,0
77504,0
276256,0
68532,0
232246,0
60598,0
170322,0
91708,0
323866,0
291871,0
286248,0
155825,0
282231,0
293652,1
378784,0
177073,0
341775,0
215428,0
347308,0
245849,0
310970,0
260141,0
239043,0
342591,0
244032,0
103978,0
370612,0
333709,0
193389,0
241285,0
375395,0
275906,0
54008,0
146829,1
181472,0
244871,0
348328,0
15166,0
39194,0
269607,0
372372,0
335967,0
242761,0
292366,0
176994,0
224771,0
168581,0
27295,0
278573,1
335671,0
309976,1
214192,0
316967,1
29895,0
284231,0
38517,0
83320,0
93268,0
256658,0
198095,0
239458,0
22818,0
202527,1
311807,0
2191,0
287359,0
216150,0
173932,0
241050,1
128310,1
341161,0
135177,0
101322,0
294938,0
82434,0
70556,0
235631,0
85751,0
225778,0
265634,1
162818,0
56841,0
137583,0
251861,0
160182,0
244799,0
290863,0
361470,0
140369,0
176748,1
210474,0
94819,0
190346,0
26213,0
135542,0
293863,0
76143,0
40375,0
310065,0
305650,0
63310,1
39245,1
47516,0
164041,0
143115,0
290452,0
185104,0
250320,0
377673,0
171490,0
172324,0
5644,0
257009,0
73859,0
114742,0
261207,1
9859,1
297239,0
265795,0
299939,0
362321,1
51347,1
231395,0
151706,0
13951,0
309787,0
61327,0
136880,0
213784,0
359070,0
336172,0
166524,0
84027,0
65454,0
51882,0
60777,0
139991,0
95095,0
234889,0
202007,0
349386,0
166082,0
70162,0
164679,0
232789,0
159262,0
9085,0
189411,0
42876,0
334312,0
271653,0
249614,0
245083,0
169848,0
65517,0
251572,0
221443,0
236593,0
18238,0
87548,0
232092,0
266797,0
138869,0
3055,1
152510,0
144240,0
125679,0
40078,0
363826,0
299541,0
367639,1
329433,0
64977,0
269869,0
277455,0
86669,0
308900,0
305815,1
85642,0
88542,0
330250,0
198792,0
284893,0
49512,0
321860,0
120152,1
188913,0
58763,0
378867,0
304081,0
363374,0
209240,0
327713,0
150203,0
276370,1
259925,0
174557,0
220571,0
140001,0
284925,0
354991,0
288566,0
297082,0
92444,0
371839,1
60399,0
370036,0
90005,0
138832,0
66237,0
99414,0
263757,0
72310,0
320191,0
117952,0
199054,0
370757,0
265373,0
334457,0
249952,0
287310,0
182116,1
95638,0
151558,1
188065,0
279993,1
178950,0
149227,0
254722,1
150633,1
289200,0
75322,0
291174,0
246028,0
43302,0
332362,0
302408,0
64108,0
66653,0
260642,0
215951,0
228650,1
225306,0
132831,0
346025,0
37814,0
48734,0
342952,0
102750,0
217534,1
47819,0
148997,0
333160,0
276344,0
269785,0
197641,0
219203,0
174996,0
305739,0
155731,0
309059,0
236242,0
158006,0
152870,1
374567,1
355246,0
140074,0
376796,0
319915,1
193136,0
354908,0
107193,0
267698,0
243611,1
273465,1
116215,0
70789,1
9020,0
68716,0
81508,0
271840,0
341660,1
120026,0
259733,0
40337,0
302971,1
281748,0
260409,0
54502,0
147388,0
186979,0
88211,0
371612,0
33034,1
177923,0
255576,0
104111,0
302401,0
306424,0
114070,0
137238,1
321152,0
126370,0
218991,0
277758,0
186440,0
156673,1
95314,0
209219,0
324645,0
292063,0
84317,0
333831,0
9890,0
313037,0
183064,1
175674,0
65337,0
86921,0
73317,0
209907,0
5200,0
187555,0
179898,0
186207,0
48435,0
63263,0
18895,0
103684,0
71358,0
292550,0
262013,0
232179,0
229306,1
335071,0
184225,0
71389,0
141353,0
336790,0
108952,0
150550,0
151741,0
123563,0
177850,0
356010,0
308632,0
183547,0
163372,0
57567,0
342545,0
291782,1
128138,0
141476,0
77144,0
91327,0
282751,0
356065,1
94893,0
359914,1
50941,0
124192,0
372296,1
262574,0
125380,0
1160,0
238308,0
261961,0
83797,0
267557,0
145305,0
327206,0
354587,0
10182,0
161104,0
80648,0
97657,0
77526,0
186242,0
134455,0
89523,0
140247,0
281111,0
180140,0
358309,0
163275,0
167293,1
102927,1
43605,0
265852,0
257251,0
35913,0
123522,0
107351,0
254758,0
162364,0
77068,0
241232,0
189553,0
216026,0
325665,0
146874,1
123616,0
299525,0
138773,0
53836,0
219353,0
145781,0
76028,1
88315,0
39060,0
140901,0
365263,0
127534,0
367690,0
379539,0
204034,1
202547,0
375134,0
135464,0
127942,0
299157,0
365673,0
267301,0
127383,0
279707,0
177723,0
16375,0
232142,0
203058,0
320326,0
322699,0
6140,0
19943,0
313081,1
290128,0
64809,0
239274,1
220867,0
23459,0
228073,0
232021,0
70328,0
371589,0
205169,1
205172,0
233802,0
320419,0
1208,0
80697,0
225437,0
291506,0
13877,0
57746,0
306575,0
337555,0
153749,0
321931,0
159119,0
74467,0
376866,1
127414,0
190938,0
96397,0
174737,1
301968,0
375331,0
335563,0
365835,0
154531,0
7756,0
269400,1
332771,0
29158,0
31868,1
316923,0
26939,0
3950,0
72045,0
311562,0
234624,1
260205,0
269496,0
42100,0
45411,0
250122,0
203528,0
355170,0
339059,0
272791,0
261210,0
18780,0
11956,1
377910,1
217501,0
231698,0
190847,0
153782,0
217205,0
211336,0
176528,0
178180,0
299090,0
371925,0
156056,0
289220,0
296454,1
6546,0
108716,0
87407,0
90206,0
144546,0
375220,0
317827,0
11193,0
54667,0
315594,0
321838,0
123618,1
242934,0
44175,0
118056,0
332695,0
319980,0
344918,0
314,0
47236,0
211324,1
232813,0
192400,1
354508,1
208110,0
195360,0
348392,1
299264,1
344129,0
98524,0
349549,0
150143,0
282385,1
205802,0
376210,0
341428,0
258365,0
270078,0
14435,0
180619,0
130096,1
204744,1
203886,1
8416,1
122797,0
126150,1
373425,0
329152,0
89887,0
371473,0
163335,1
79441,1
208736,0
69301,0
362633,0
223895,0
136309,0
214916,0
202968,0
258386,1
243484,0
173686,0
152247,0
220293,1
246152,0
22036,0
202445,0
20353,0
133695,1
28752,0
20488,0
200143,0
323142,1
340265,0
186538,0
35371,1
352597,0
357524,0
106254,0
21207,0
23650,0
122021,0
151263,0
318525,0
123389,0
175386,0
189825,0
41365,0
259613,0
210150,0
2419,0
70707,0
175157,0
137614,0
296292,0
25381,1
161905,0
328484,0
261140,0
138388,0
377644,0
252596,0
111880,0
5272,1
78202,0
258227,0
286425,1
111856,0
379655,0
208020,0
17363,0
291006,0
91905,0
246881,0
240210,0
217285,0
59625,0
41041,0
204208,0
90081,0
162308,0
233462,1
42039,0
130776,0
98933,0
136063,0
115066,0
201856,0
197438,0
146424,0
241149,0
316254,0
354569,0
300255,0
209403,0
368783,0
247132,0
21239,0
192365,0
56039,0
208455,0
228484,0
42502,0
324179,0
184983,0
34935,1
258129,0
153171,0
31445,0
61741,0
39894,0
319096,0
175132,0
299262,0
258960,0
38405,0
100304,0
189409,0
267092,0
354354,0
257672,0
171488,0
78216,0
45364,0
330334,0
297912,0
82975,0
202912,0
357578,0
375852,0
288785,1
176120,0
41512,0
213359,1
321308,0
130063,1
256292,0
106982,0
196003,0
144091,0
241867,0
130635,0
125160,0
14022,0
109820,0
246794,0
11129,0
108775,1
341274,0
204180,0
208482,0
27874,0
68751,0
269144,0
255789,0
115721,0
216481,0
162781,1
180467,0
237888,0
203801,0
279822,0
53811,0
325046,1
279173,0
256037,0
191701,1
358343,0
118508,0
58224,0
236470,1
75488,0
358367,0
224511,0
337016,0
70285,0
329551,1
243934,0
135396,0
233350,1
150189,0
341615,0
337134,0
232289,0
216803,0
321504,1
50035,0
183878,0
207427,1
122206,0
266982,0
115112,0
332585,0
255914,0
232159,0
352483,0
309546,0
114346,0
83484,1
340562,0
11235,0
185395,0
301223,1
229448,1
348670,0
366688,0
7984,0
9290,0
189538,1
209851,0
366767,1
91769,0
295467,0
75101,1
239903,0
268072,0
199299,0
131554,0
56727,0
56460,0
218615,0
270879,1
169000,0
117545,0
353812,0
332447,0
53857,0
324366,0
248704,1
192924,0
7174,0
295892,0
119870,1
33332,0
307147,0
31594,0
362996,0
120315,0
239251,0
154951,0
363019,0
10110,0
91366,0
244374,0
303095,1
185983,0
365131,0
269777,0
38146,0
66207,0
115103,0
3472,0
64000,0
289305,0
37235,0
157936,0
334062,1
133816,0
277515,1
63191,0
66711,1
229157,0
360130,0
271268,0
206563,0
3533,0
76867,0
218340,0
46283,0
85594,0
335417,0
13646,1
38097,0
74771,0
266302,0
183095,0
279009,0
12570,0
30759,0
85389,0
347451,0
109041,1
280490,0
141590,0
197909,0
84084,0
161484,0
44743,0
111675,0
91137,0
156921,0
165105,1
51711,1
242119,1
299508,1
82128,0
94987,0
137301,0
115092,0
143409,0
228164,0
205031,0
112696,0
102018,0
176784,0
91852,0
145192,0
141515,1
65241,0
182945,0
38393,0
50362,0
331331,0
233292,0
177999,0
329451,0
274860,1
367189,0
187266,0
313706,0
273366,0
91285,0
61943,0
328729,0
296453,0
360713,0
208934,0
295500,0
40937,0
141101,0
348618,0
47572,0
38515,0
136060,1
326170,0
349365,0
4889,0
331799,0
141490,0
222682,0
339874,0
68638,0
13448,0
131151,0
11085,0
130281,0
76199,0
320712,0
248304,0
1514,0
200252,0
379268,0
53374,1
364891,1
73031,0
16519,0
374692,0
253688,0
203071,0
295832,0
74036,0
377139,0
170087,0
260810,0
181423,0
139302,0
72196,0
134415,0
32124,0
228254,0
137250,0
182627,0
292199,0
178816,0
304016,0
164008,0
117573,0
7116,0
24055,0
232908,0
35481,0
180436,0
107311,0
179740,0
111584,0
177654,0
15922,0
226743,1
24889,0
352988,0
308622,0
167275,0
270339,0
316366,0
380223,0
70528,0
333535,0
130221,0
105898,1
296090,0
274159,0
20468,0
51121,0
313087,0
224177,0
366194,0
239953,0
193693,0
87053,0
380610,0
352886,0
113057,0
310153,0
298395,1
227776,0
208307,0
270351,0
379330,0
31832,0
322213,1
373633,1
374259,0
231243,1
201624,0
212163,0
29101,1
4957,0
241829,0
329610,0
122776,1
231147,0
297201,0
298440,0
248802,0
138866,1
27119,0
305141,1
196090,0
193843,1
92818,0
92638,0
87833,0
334974,0
71549,0
125864,0
198780,1
311281,0
146238,0
310407,0
113920,0
359204,0
203570,0
288215,0
235280,0
241002,0
212516,0
32255,0
35552,0
216554,0
140838,0
374423,0
48378,0
125584,0
289461,0
322048,0
101228,0
70546,0
192831,0
272164,0
285583,0
62567,0
40169,0
60640,0
67899,0
60577,0
97359,1
165006,0
81563,0
266645,1
186474,0
264673,0
50181,0
132989,0
369441,0
184623,0
44498,0
80681,0
191671,0
21689,0
185399,0
248608,0
150156,0
10081,0
70109,0
238206,0
174963,0
338527,0
321384,1
338826,1
94491,0
207866,0
375589,0
164915,1
171175,0
29594,0
211469,0
295097,0
129239,1
124618,0
29930,0
261171,0
252830,0
94581,0
222827,1
67401,0
29087,0
261259,0
34098,0
134632,0
333357,0
345885,0
75200,1
38008,0
27755,0
223078,0
110888,0
242093,0
136378,0
325542,0
246861,0
148007,1
46538,0
100340,0
154487,0
313980,0
301355,0
332396,0
194846,0
183200,0
360024,0
358590,0
11539,0
332342,0
128766,0
135473,0
82409,0
340856,0
103176,0
374124,0
166640,0
186741,0
289471,0
313410,0
283291,0
108649,0
27591,1
131059,0
91919,0
331790,0
118279,0
156228,0
367581,0
215164,0
63408,0
143891,0
285328,0
131103,0
221324,0
96491,0
27718,0
352002,0
290471,0
199034,0
285772,1
323716,0
65085,1
342847,0
63258,0
30456,0
112411,0
274928,0
6161,1
91094,0
111070,0
303796,0
245929,1
329221,0
299776,0
26306,0
151736,0
306918,0
144054,0
223029,0
24625,0
232648,0
189200,0
56825,0
354686,0
264491,0
93755,0
181647,0
204361,0
215523,0
64294,0
374444,1
356155,0
300799,0
74698,0
84516,0
361865,0
90286,0
161491,0
238420,0
233214,0
329158,0
221056,0
9300,0
115210,0
174326,0
92150,1
107746,0
355839,0
378108,0
115844,0
227624,0
31972,0
21704,0
248685,0
132495,0
350325,0
333562,0
86268,0
247115,0
281249,0
157381,0
53649,0
227536,0
380571,0
10137,0
339318,0
373829,0
260590,0
279162,1
214279,0
368643,0
296095,0
201362,0
369648,1
175316,0
46893,0
187477,1
293760,1
229829,0
222471,1
313799,0
114190,0
121623,0
331393,0
87198,0
50674,0
262291,0
214770,0
249043,0
325284,0
9354,0
379251,1
131970,1
112560,0
287968,0
197288,0
329946,0
45225,0
53088,0
149399,0
377985,0
275940,0
72633,0
375305,0
119003,0
205444,0
188365,0
73405,0
300082,0
189910,0
189665,1
127536,0
168886,0
228791,0
50302,0
345135,0
211461,0
310017,0
185887,0
286346,0
225052,0
159409,1
356125,0
337377,0
186653,0
269482,0
172904,0
333103,0
116890,0
351589,0
144816,0
334641,0
187501,0
233906,0
89173,0
40910,0
210812,0
179381,0
182262,0
94687,0
11168,1
245790,0
121670,0
184392,1
13930,0
30654,0
366255,0
6186,0
68715,0
288016,0
168112,0
261327,0
87171,0
231364,0
294278,0
93963,0
7274,0
186744,0
323951,0
61844,0
48413,0
192273,0
170963,0
100789,0
193375,0
181320,0
228375,1
114702,0
277114,0
202619,0
67651,0
371325,0
354277,0
93889,0
74431,0
38144,0
24134,0
321113,0
347090,0
9554,0
306078,1
53838,0
265780,0
167965,0
153674,0
142104,0
273671,0
342261,0
17879,0
211483,1
21772,0
345327,1
340877,0
378378,0
133444,1
171870,0
244305,1
297164,0
18360,0
218647,0
360376,0
304757,0
270908,1
375864,0
134640,0
2662,0
33514,0
57391,0
311697,0
38454,1
72803,0
316548,0
246674,0
25492,0
304050,0
293358,0
16050,0
141102,0
139965,0
175872,0
210293,0
99757,0
299205,0
65858,0
237266,0
198638,0
283840,0
272718,0
18536,0
166850,0
264163,0
143116,0
132370,0
123676,1
3988,0
353072,0
162884,1
198028,0
172117,1
305606,0
180651,0
95385,0
88561,0
33885,0
269114,0
163055,0
103265,0
222647,1
249347,0
11083,0
209891,0
323589,0
137421,1
249736,0
339993,0
87590,0
289810,0
99658,0
347058,0
37825,0
16578,0
90167,0
352984,0
213740,0
272453,0
278185,1
86895,0
93258,0
341771,0
169100,0
196199,0
138685,0
40663,0
309599,0
193333,0
288180,0
210446,0
253527,0
158769,0
272022,0
48171,0
326812,0
205777,1
110070,0
212400,0
60421,0
87649,0
24691,0
214940,0
19936,0
354863,0
288929,0
147052,1
205919,1
81773,1
364402,0
240339,0
111398,0
94282,0
70609,0
86050,1
256310,0
132357,0
83748,0
146280,0
98315,1
181113,0
96390,0
357782,0
11716,0
369454,0
294043,0
128634,0
369160,0
49899,0
51859,0
305433,1
363387,0
321400,0
311847,0
341618,0
11523,0
241674,0
92477,0
178924,0
265239,0
181859,0
241275,0
370533,0
105337,1
110530,1
162901,0
38857,0
183206,0
91941,0
195808,0
25298,0
244267,0
175197,0
133844,0
19803,0
326793,0
153826,0
336634,0
360875,0
120890,0
60868,0
85443,0
56567,1
66649,0
102722,1
71081,0
206625,0
133570,1
347236,0
123521,1
302165,0
13730,0
89329,0
51378,0
74767,0
196207,0
65318,0
243705,0
357433,0
13224,0
277020,0
41364,0
267245,0
255548,0
108711,0
57181,0
319877,0
129890,0
144181,0
263693,0
242443,0
57708,0
290624,0
211987,1
56213,0
172326,0
368422,0
300321,0
160144,1
216585,0
280467,0
233768,0
241467,0
367896,0
7487,0
120505,0
9529,0
181333,0
71379,1
380104,1
167772,0
206911,1
23046,0
127489,0
224886,0
295563,0
57286,0
41566,0
219851,0
3249,0
284761,1
251251,0
206288,0
189714,0
273527,1
152148,0
346464,0
377046,0
269498,0
311607,0
141300,0
154338,0
177664,0
344819,1
173132,0
33381,0
159364,0
371244,1
41909,0
345248,0
278305,1
325544,0
285550,0
361102,1
293037,0
119256,0
177266,0
56755,0
370517,0
320433,0
286535,0
60906,0
183681,0
316514,0
87518,1
282630,0
92576,0
363148,1
357992,0
145562,0
305719,0
209331,0
187220,0
262572,0
102164,0
44319,0
95138,0
275834,1
20410,0
28162,0
45438,1
300405,0
128836,0
227901,1
380700,0
202308,0
114174,0
297417,0
199304,1
94515,0
124820,0
312260,0
144574,0
352499,0
20024,0
98984,0
324836,0
13358,0
26372,0
340046,0
5465,0
108476,1
270615,0
168043,0
329154,0
353091,0
116055,0
50631,0
278692,1
8912,0
201021,0
362933,0
180732,0
147514,0
134490,0
114170,0
199664,0
362420,0
176525,0
22875,1
23926,1
116388,0
115982,0
106745,0
60108,0
41003,0
183468,0
236397,0
336317,0
352186,0
324351,0
357788,0
108127,0
199220,0
274480,0
186083,0
154904,1
262074,0
101125,0
236504,0
56188,1
371177,1
196543,0
337663,0
301722,0
363268,0
190682,0
24244,0
88007,0
34080,0
38931,0
135031,0
249410,0
140464,0
79228,0
240614,0
238544,0
38095,0
326722,0
265572,0
178571,1
288561,0
13166,0
255251,1
1325,0
145643,0
40707,0
222544,0
342788,0
313278,0
297284,1
365703,0
25097,0
194576,0
368107,0
65070,0
296901,1
222250,0
292084,0
44461,1
244011,1
370235,0
188552,0
212008,0
91016,0
253584,0
121053,0
101166,0
42663,0
211517,0
350264,0
78934,1
46120,1
185407,0
168036,0
177374,1
59232,0
220116,0
323005,1
100039,0
185600,0
273586,0
202209,0
158829,0
116542,0
350467,0
113352,0
33669,0
321399,0
238955,0
334911,1
239918,0
287081,0
138096,0
120779,0
339901,0
283670,0
324841,0
372641,1
375246,0
148984,0
224957,1
299861,0
134047,0
108593,0
119493,0
368824,0
31583,1
220199,0
304476,0
157266,0
327392,0
126930,0
262210,1
40615,0
318797,0
66518,0
61695,0
206835,0
77761,0
109087,0
142207,0
80058,0
117200,0
258820,0
310272,0
377487,0
116986,0
179206,0
253330,0
38042,0
344188,0
121849,0
20170,0
367953,0
68684,0
35907,0
314597,0
214978,0
134150,0
376827,0
194742,0
378634,1
126053,0
259604,0
26510,0
322322,0
216702,0
332635,1
194024,1
272758,0
68061,0
277016,0
116512,0
38679,0
35374,0
328172,0
162197,0
316033,0
324799,0
323088,1
89267,0
332654,0
354213,0
361732,0
371158,0
210425,0
26395,0
372684,0
166234,1
363798,0
62328,0
181350,0
67641,0
138267,0
246191,1
360936,0
341552,0
285820,0
145819,0
285434,0
212285,0
93630,0
225109,0
238461,0
202436,0
183572,1
165070,0
88079,0
237743,0
346367,0
237270,0
107087,0
217488,1
97144,0
112984,0
56880,0
299142,0
69901,0
84094,0
154373,0
1950,0
193931,0
293727,0
74457,0
140056,0
44418,0
154298,0
24705,0
1484,0
372889,0
192108,0
310110,0
115350,0
316288,0
182261,0
11906,0
197122,0
5866,1
153108,0
351383,1
36803,0
311729,0
241289,0
232500,0
126281,0
81522,0
291962,0
153734,0
89471,0
1679,0
367816,0
61778,0
278006,0
67313,0
249875,0
294091,0
194045,0
301696,0
132061,0
350375,1
352446,0
299079,0
7815,0
204732,0
49838,0
304834,0
362306,0
55038,1
98356,0
247152,0
301798,0
59682,0
194697,0
372047,0
168550,0
99114,0
135421,1
142333,0
375930,1
253059,0
186665,0
110472,0
136259,0
197894,0
284342,0
237805,0
338419,0
241618,0
4512,0
152197,1
192566,0
380165,0
340199,0
231797,0
45153,0
58666,0
150730,0
342232,0
118428,0
272683,0
55667,0
268132,0
46460,0
16442,0
193371,1
236439,0
66474,0
276963,0
273487,0
377439,0
176439,0
51621,0
236094,0
371157,0
372406,0
254536,0
143363,0
75938,0
322318,0
256480,0
306322,0
303566,0
126618,0
187221,0
21025,0
368390,0
89362,0
374608,0
157233,0
3583,1
236229,1
57221,0
316879,0
213869,0
258235,0
156725,0
32328,0
293609,1
43373,0
227885,1
227262,0
119386,0
235856,0
334009,0
327312,0
108146,0
347473,0
54816,0
178386,0
314288,0
68084,0
188347,1
360537,0
232640,0
125670,0
71698,0
90477,0
150600,0
141305,0
327440,0
323847,0
203106,0
34250,0
207212,1
245926,1
39709,0
210925,0
274591,0
7221,0
346494,0
250716,0
143965,1
139091,0
188811,0
310607,0
62517,0
31483,1
310183,0
278443,0
326222,0
238706,0
82231,0
362565,0
191850,1
319430,0
303535,0
100251,0
213073,0
49259,1
31413,0
33085,0
12903,1
6847,0
50152,0
293451,0
280832,0
33204,0
345212,0
58573,0
297525,0
187803,0
239018,0
228397,0
331627,0
223319,0
13993,0
109608,1
14748,0
59476,0
322333,0
124118,0
124791,0
125663,1
155156,1
112113,0
243697,0
246278,0
128470,1
159754,0
358975,0
22731,1
194212,0
180158,0
363289,0
328277,0
325805,0
242302,0
56796,0
270883,0
15509,0
26104,0
237946,0
168793,0
304267,0
143535,0
207202,0
376824,1
31985,0
232656,0
123801,0
53575,0
293814,0
139562,0
153971,0
319937,0
319056,0
321169,0
86111,1
46257,0
347450,0
356906,0
240505,0
202916,0
192183,0
18753,0
309876,0
74664,0
234143,0
93820,0
112483,0
135915,0
120629,0
202643,0
119770,0
189066,0
336752,1
30683,1
124819,0
161822,0
49789,1
352161,0
347744,0
172962,0
41796,0
362541,0
370106,0
133241,0
307511,0
336897,0
305793,0
48905,1
88872,0
16571,0
144789,0
111693,0
198410,1
100136,0
93070,0
315097,0
361283,0
37295,1
194717,0
296316,0
119152,0
84459,0
346810,0
296206,0
342855,0
342730,0
185480,1
122971,0
146847,0
6829,0
274564,0
3030,0
262916,0
286473,0
67540,0
223360,0
249689,0
292935,0
288856,1
207598,0
134685,0
349604,0
307980,1
100638,0
52757,0
84695,0
89068,0
5173,0
276176,0
108690,0
361880,0
64587,0
290766,0
71156,0
316583,1
324547,0
178504,0
90888,0
11898,0
41115,0
316899,0
159861,0
327180,0
244687,0
205048,0
26279,1
265697,0
224350,0
342377,0
352837,0
211867,0
56081,0
289832,0
209795,1
134719,1
333688,0
316829,0
308637,0
260456,1
264143,1
43095,1
350451,0
373978,0
21563,0
205916,1
77022,0
277384,0
89084,0
132024,0
288309,0
231338,0
113184,0
116877,1
86170,0
193883,1
114026,0
31763,0
259706,0
89343,0
56942,1
343773,0
17673,0
86274,0
359815,0
150279,0
42987,0
115337,0
95534,0
298502,0
244075,0
166991,1
280179,1
22293,1
152855,0
355473,0
238033,0
234138,0
374758,1
203229,0
320422,0
294709,0
221377,0
76068,0
365347,0
366812,0
180796,0
289418,0
21758,0
149765,0
87986,0
47701,0
11930,0
136134,0
127620,0
351496,0
359117,1
294345,0
202387,0
101225,0
195817,0
333023,0
366302,1
351719,0
349977,0
332743,0
192205,0
244155,0
96509,0
269906,0
179890,0
100846,0
136051,0
357957,0
193784,0
98732,0
56580,0
118815,0
186615,0
180349,0
260920,0
18479,0
324565,0
72652,0
33740,0
233745,0
368393,0
166625,1
91611,0
206156,0
350722,0
236949,0
41236,0
61332,1
216827,0
200940,1
264544,0
299868,0
289945,0
216283,0
221214,0
191171,0
152246,0
357444,0
184930,0
164496,0
215671,0
225908,1
280261,1
315890,0
345144,1
105101,0
374392,1
284333,0
151612,0
210000,1
281898,0
132501,0
21791,0
158152,0
22383,0
205979,1
186253,0
184881,0
71367,0
200561,0
291407,0
341752,0
10675,0
250146,0
184920,0
1628,0
335633,1
317105,0
70452,0
126501,0
274537,0
18597,0
119835,1
168537,0
218950,0
358358,0
336886,0
245619,0
171769,0
370535,0
353837,0
94804,0
133463,0
197124,0
292467,0
81559,0
190249,0
39069,0
380031,0
275326,1
174002,1
354268,1
102736,0
103399,0
108719,0
304287,0
247003,0
74601,0
94713,1
94237,0
363697,0
109799,0
87270,0
88189,0
145518,0
299392,0
192539,0
127656,0
334388,0
170273,0
143121,0
86142,1
90273,0
16887,0
343376,0
281298,0
202772,0
278844,0
232053,0
2414,0
304493,0
568,1
377598,0
357177,0
92572,1
129180,0
203198,0
353430,0
27174,0
280373,0
336105,0
350275,0
5023,0
255485,0
240297,0
145381,0
3429,0
336498,0
37925,0
293345,0
357053,0
11098,0
60081,0
324191,0
246753,0
274777,0
152356,1
317975,1
234805,0
368683,0
145937,0
195098,0
194240,0
345624,0
296025,0
270792,0
148023,0
104919,0
197985,0
76574,1
174726,0
161752,0
212949,0
63280,0
271947,0
89447,1
135858,0
188768,0
347011,0
6199,0
254905,0
326,0
153998,1
13540,1
309980,1
310816,0
247767,0
372666,0
213517,0
287095,0
117655,0
252992,0
198200,0
209537,0
133402,0
48111,0
316557,0
229091,1
17950,0
100882,0
207692,0
143961,0
220213,0
197182,1
5388,1
19386,0
279538,0
110949,0
119034,0
144521,0
352798,0
146849,0
272033,0
261696,1
118788,0
298373,0
172656,0
35484,0
147419,0
117750,0
331456,0
33854,0
294713,0
207650,0
196676,0
275398,0
284709,0
199703,0
273924,0
62289,0
354428,0
28132,0
